Instance,Income
172580,32506.399681345163
172581,286491.65407312516
172582,251946.26706815924
172583,39940.27012296233
172584,153714.87224195732
172585,29359.708927874344
172586,193167.80026722327
172587,186896.13513319852
172588,72178.64268529514
172589,66135.42506002368
172590,39794.01893526099
172591,25667.40932048002
172592,21541.898358378367
172593,27130.34874255159
172594,159549.97159139032
172595,39670.505519656646
172596,96568.98070881101
172597,81705.42622446599
172598,23065.55203903956
172599,44693.03865436897
172600,102345.88978363245
172601,99541.95336091588
172602,194302.945686126
172603,43496.91159565143
172604,52719.77025119859
172605,142353.9569798311
172606,78019.8229685896
172607,106019.09090989709
172608,72462.342021045
172609,27966.451054634457
172610,151184.88977948326
172611,208087.08434996242
172612,29329.873951399946
172613,63785.14340366288
172614,196672.26376585895
172615,16243.924901511802
172616,157563.45389990506
172617,61436.31668679608
172618,31756.292688149275
172619,373386.53852657165
172620,203044.807930145
172621,238273.45434300526
172622,25200.493302574592
172623,224776.48428059433
172624,17389.446557450796
172625,38255.30687349124
172626,20087.329795057263
172627,200914.3226504875
172628,46064.64122885336
172629,13198.584923744565
172630,21884.77287161163
172631,208636.58610731454
172632,451672.73382306105
172633,30021.545345480023
172634,344570.8246065788
172635,42298.38281594709
172636,28217.834047682016
172637,146533.8301040281
172638,59221.256215758156
172639,194826.97544361628
172640,10343.943766069546
172641,140988.15500410512
172642,22533.28273706403
172643,153302.13504641192
172644,152598.0676586848
172645,230427.75526420504
172646,23991.166169947668
172647,61621.26796092408
172648,83780.23927439294
172649,20511.070385347386
172650,40603.1825041467
172651,73190.71974050025
172652,122094.74553748053
172653,15272.428180514635
172654,83928.06450056095
172655,16672.657509027536
172656,23866.545051039313
172657,23693.37529528571
172658,645270.6574030432
172659,17078.192937110307
172660,96286.104426089
172661,144185.512027385
172662,34953.251365362936
172663,48350.46656713783
172664,23467.470052394834
172665,41691.18712700638
172666,94735.23593858762
172667,16050.775850464324
172668,69393.36893721943
172669,13762.888201037471
172670,16162.067894932712
172671,95300.63690821816
172672,14365.38840240444
172673,90306.31396881359
172674,15259.561936281867
172675,51445.42955752852
172676,149618.74984262494
172677,37474.930861049426
172678,474615.9772363692
172679,56980.78414265986
172680,27140.40658608341
172681,143169.77684709584
172682,17474.31951579145
172683,48624.593264059884
172684,31944.027802084205
172685,55013.58330081324
172686,21223.50153650215
172687,26853.107749227624
172688,276532.09201810794
172689,132691.68610794964
172690,38532.0362777768
172691,251387.02067880702
172692,38387.67960027951
172693,13186.619279637223
172694,51421.05888625804
172695,148815.97015762827
172696,94655.4817768874
172697,27498.929187673948
172698,236246.5989581574
172699,40905.64098791706
172700,42279.620761272345
172701,572659.9446636362
172702,46625.56055580713
172703,16191.586361898168
172704,506853.0229348304
172705,180594.56653707934
172706,29499.10058380362
172707,24521.174844984947
172708,29103.71830270974
172709,33136.42418683221
172710,36014.888893345866
172711,98506.85976888034
172712,227759.86972572983
172713,25315.601895905565
172714,40231.1664752286
172715,60062.1361610296
172716,30978.715338015452
172717,74057.70621433997
172718,137317.98845619548
172719,72086.83499193403
172720,103830.4755232862
172721,130278.93433200696
172722,24633.803853849946
172723,35687.8750605835
172724,144333.94828734605
172725,27090.517943829826
172726,416754.49791309884
172727,61889.913998572556
172728,38062.78348946922
172729,97481.58951827195
172730,71110.3146977511
172731,96561.88891886715
172732,140921.95009656402
172733,85727.09590741807
172734,40252.91846929295
172735,48241.294413679374
172736,20727.763492639806
172737,224931.80097184176
172738,74027.96580537624
172739,60495.20361081163
172740,200812.83052522157
172741,77692.98207338493
172742,147314.89158837672
172743,19621.962382537004
172744,70844.93314116662
172745,35622.34522176193
172746,30023.892069434667
172747,134198.31733929014
172748,24187.905192017886
172749,12166.241641814064
172750,18339.988655658417
172751,113143.64358751483
172752,8924.850502213967
172753,111368.79847233483
172754,47309.01106730622
172755,200008.11548324494
172756,303472.8240534095
172757,181622.47632927555
172758,63225.52329431368
172759,803963.4271592054
172760,39661.347238966715
172761,16270.765635016194
172762,100397.67847698963
172763,218651.56428957215
172764,36959.801657536904
172765,31635.72900484447
172766,43236.633118563564
172767,66858.98353063042
172768,400240.1089998902
172769,739801.275898572
172770,36598.17484494419
172771,38610.123940474245
172772,50327.26355207165
172773,75438.39589641798
172774,28085.193964354556
172775,21706.56289835195
172776,200562.2572779496
172777,49474.83723095263
172778,45395.82117698379
172779,27787.704160069872
172780,25034.791873147293
172781,127830.863510985
172782,84168.51868796667
172783,88059.74748378359
172784,10591.960918958684
172785,13654.630456456422
172786,20376.959501878668
172787,189186.92460321693
172788,134896.504018779
172789,43651.50908568192
172790,14231.488333567137
172791,123762.5607478139
172792,142391.08579603586
172793,31316.859332907126
172794,88628.20156478381
172795,221729.9807593256
172796,492859.1951473549
172797,204763.80885627295
172798,35523.78215335409
172799,44941.42573908197
172800,118692.35673851108
172801,14279.78791748342
172802,15098.308991318123
172803,21042.103513962287
172804,12670.650394568682
172805,11429.734350376402
172806,112934.26747559325
172807,21891.537464881087
172808,9116.047685113983
172809,46261.813362953624
172810,94232.49931404875
172811,28279.781783590115
172812,32905.882238786806
172813,318643.82104548544
172814,58384.98010592267
172815,25902.923771067388
172816,16897.60931159786
172817,26039.708075418763
172818,66635.04021572787
172819,138180.55124367558
172820,413728.7138730515
172821,52607.47597222543
172822,19391.128428804215
172823,16192.61744591587
172824,94272.564911507
172825,15886.664319107183
172826,279295.935036609
172827,34076.528714272994
172828,188397.5162128498
172829,48843.03044004905
172830,17592.709586414458
172831,78102.79894531413
172832,319978.36553520523
172833,90590.6434687465
172834,54419.77347134782
172835,39336.81360243091
172836,371803.2216710605
172837,16160.062893606533
172838,360647.1301196416
172839,48222.87643613523
172840,16591.664022736557
172841,94923.30082013078
172842,207220.02748776803
172843,34944.44918957009
172844,193880.95416441155
172845,15970.516447031749
172846,35297.19575622317
172847,28419.367678555114
172848,84529.9671588161
172849,214043.608547211
172850,131124.77681514557
172851,173990.3528181586
172852,86637.57557350272
172853,62326.389049495665
172854,32258.519415117793
172855,29661.436646856106
172856,145038.482598754
172857,25900.726080252232
172858,46614.75861545602
172859,38011.94728204762
172860,38303.16713825368
172861,95161.00197867016
172862,87289.9196439398
172863,16594.203153340706
172864,238796.8247275205
172865,315155.74381081737
172866,69093.72812119045
172867,19166.130118824705
172868,91648.0085488343
172869,82775.49131062033
172870,16994.907894879216
172871,41960.442172445706
172872,165404.65730634666
172873,96277.14238912906
172874,16003.714774653828
172875,143982.96681247285
172876,68763.22270648013
172877,31199.961871136715
172878,36198.11245972845
172879,28982.280400554788
172880,68621.01070886101
172881,79576.56532430624
172882,141186.15255948598
172883,40972.6323672483
172884,97342.21642400061
172885,216831.58917572894
172886,30500.193848335704
172887,197584.93762615524
172888,117002.18039985484
172889,8131.9556709891085
172890,29464.947969314606
172891,27970.493244979065
172892,285552.2455948432
172893,35524.60293091466
172894,37369.58528529493
172895,21215.582817138264
172896,241972.0964175119
172897,11824.824889940262
172898,304143.44234407553
172899,40047.67900066212
172900,19351.576151565256
172901,67940.73343960608
172902,24690.431518777536
172903,30867.675254913636
172904,78317.2821226194
172905,55666.65246282945
172906,18417.700313380767
172907,62834.31357839254
172908,104942.59188691116
172909,18296.838942223934
172910,367908.76492224826
172911,33380.35373310524
172912,21807.547861878935
172913,88913.13198213495
172914,80875.79305246913
172915,26924.622583492484
172916,32261.85403820006
172917,203758.3035512818
172918,173420.18516460137
172919,176799.20566838293
172920,88669.37483806844
172921,375668.3923021261
172922,275588.3058223887
172923,56299.73632058408
172924,46798.48148786586
172925,15901.94110603521
172926,36070.65181977683
172927,64815.10756805795
172928,371139.8140250919
172929,379970.3929694941
172930,55834.798318674686
172931,40415.92835165663
172932,72210.26200531755
172933,30755.051920844675
172934,39368.60699320941
172935,28873.468064183493
172936,62699.83459157784
172937,94018.57029519907
172938,264788.36191493866
172939,298211.6891525142
172940,33010.77389137332
172941,50770.97929343497
172942,30489.196881886037
172943,30837.65071450418
172944,57417.999184482236
172945,32005.4837990028
172946,52167.6153979202
172947,53936.85226486974
172948,431975.5265002321
172949,42862.58917487706
172950,27913.696260469183
172951,71833.27801544257
172952,19231.127293815305
172953,65900.70530396025
172954,44033.25513189342
172955,22224.570336949797
172956,163469.37439384652
172957,39883.74220962064
172958,441394.23882692115
172959,109964.04022812797
172960,281929.95881183556
172961,39229.635346110575
172962,24915.141292050193
172963,75207.23559502714
172964,20500.365098755487
172965,192447.41856093233
172966,28046.253300139444
172967,112000.43573451815
172968,20513.2551579701
172969,50834.69125897362
172970,34451.90832037997
172971,21294.64251187702
172972,52127.164058904775
172973,50884.9144551421
172974,53513.517632918716
172975,11767.141519942541
172976,36689.22019995744
172977,68205.90929903349
172978,30641.276086649334
172979,60963.93657253617
172980,104856.17152812266
172981,102055.24885532503
172982,15477.875140997608
172983,244420.1572154507
172984,59149.728593697
172985,139056.9436356528
172986,11453.433150900462
172987,46011.66261644557
172988,261942.6921886999
172989,17319.09325323569
172990,32435.02447516559
172991,20371.558293236118
172992,175646.36907581033
172993,33808.89262921015
172994,29948.519082382292
172995,22319.00681483856
172996,27540.334816111914
172997,29116.07847681928
172998,91886.2439032699
172999,144358.93225676744
173000,25813.65674127742
173001,372589.49507974513
173002,10185.677687658364
173003,140336.5676993546
173004,66740.64433598936
173005,26233.873701912722
173006,64491.526990557984
173007,57568.12633945537
173008,720448.1935850896
173009,8366.735107713213
173010,27670.93073600747
173011,37098.912948122685
173012,72867.35294705103
173013,12350.41107567789
173014,74628.5627652215
173015,92414.37750638551
173016,10781.02885077073
173017,33668.809985687476
173018,582404.3353671647
173019,45517.891794201176
173020,13746.220519602919
173021,30535.802633096522
173022,327689.05526906427
173023,21498.537254038853
173024,66712.54220259955
173025,17842.34648460771
173026,41749.08600238276
173027,501806.26628227567
173028,200998.72725789365
173029,26650.41580408514
173030,30752.317766368426
173031,53858.78963114264
173032,123670.32097852445
173033,295814.5022597188
173034,21163.92625047208
173035,30897.56952191397
173036,203217.83280073063
173037,44163.83972410356
173038,9322.30078330335
173039,58094.335637600394
173040,49813.988154883555
173041,184619.0744937249
173042,33433.54547981353
173043,18539.041682259754
173044,25778.836483847375
173045,21630.09102152275
173046,66497.96673773261
173047,391655.75585077726
173048,25789.11477192124
173049,12826.332822559876
173050,54693.67222068397
173051,31000.771110856564
173052,66234.80485312338
173053,101726.49220242642
173054,61369.683770422605
173055,60387.467018830816
173056,27667.751102578677
173057,65432.53094131746
173058,37684.16906283412
173059,335232.19613642915
173060,413092.13453100005
173061,13885.970605797098
173062,46310.67343888613
173063,153870.5815374623
173064,26177.226322178074
173065,29491.453473310798
173066,177591.094875202
173067,24148.10076666721
173068,32002.28947519298
173069,110751.28793957722
173070,32792.25258784258
173071,48719.60941510729
173072,30938.98231184419
173073,113854.23287251541
173074,70571.14122057908
173075,75742.80741849981
173076,17514.50195474331
173077,381986.7020280662
173078,197812.27343391016
173079,65965.14801864105
173080,157416.4539023357
173081,275633.9187986288
173082,49350.99625398614
173083,79355.9320058906
173084,145599.57959822862
173085,37731.732655064174
173086,398987.9059630863
173087,27814.121447280875
173088,35784.76428540208
173089,298363.04691180657
173090,507290.0647457914
173091,217078.99391742147
173092,69510.0926553911
173093,68004.42615833168
173094,9202.85609878402
173095,501502.84993172827
173096,22943.583435486336
173097,67545.89655359094
173098,177875.09108956563
173099,106358.62607939375
173100,27861.42732681354
173101,29738.27127996477
173102,99857.05959379023
173103,40645.35802193752
173104,210763.49082099422
173105,101012.29033241617
173106,37134.13903399334
173107,58078.348916259434
173108,39319.4680710399
173109,43054.9328531123
173110,20174.815950106346
173111,131720.18247640124
173112,135706.54373848514
173113,138826.99409072107
173114,89513.60745345724
173115,19929.497080839632
173116,27236.403062074547
173117,293501.37519532227
173118,49605.809917317354
173119,21236.30552330313
173120,25488.327528599842
173121,25994.005138662535
173122,207281.88816904297
173123,129119.53678850438
173124,19891.319253810143
173125,24935.300787952034
173126,88644.00769139668
173127,280949.83334898244
173128,66479.15528996159
173129,9668.665904608779
173130,13942.486610585109
173131,18438.41043980555
173132,26778.73721836119
173133,48542.29689368825
173134,24258.582705991714
173135,274501.2468726079
173136,12851.645645209514
173137,89933.07122135565
173138,12788.887846653659
173139,19460.89574350241
173140,27319.55638814558
173141,291143.9265457269
173142,119648.10533225813
173143,33183.197743906545
173144,37721.86871833617
173145,30712.009853614843
173146,14891.068852002189
173147,150806.79827306126
173148,231873.54947979437
173149,17752.924210415214
173150,159693.4656355098
173151,465676.50157288613
173152,142926.54936956806
173153,132058.89102582214
173154,32661.322971320897
173155,62764.40282991341
173156,132444.3556481042
173157,95066.84938176966
173158,85349.16172378851
173159,369385.9095679657
173160,25767.401429313013
173161,178650.11375983924
173162,26049.870078514068
173163,303188.25870887516
173164,21965.58801650889
173165,713547.0568830891
173166,24318.41173480018
173167,220934.34949112326
173168,22683.71382270957
173169,40652.624462535015
173170,32079.462861851658
173171,98242.88116332177
173172,340552.971345941
173173,533745.0229541851
173174,48308.32135697044
173175,210758.8036023326
173176,49884.25492278593
173177,21606.670388086954
173178,26316.535812588758
173179,126919.01695840186
173180,19440.152667021874
173181,23711.051635366814
173182,51014.8697093848
173183,39702.25792337621
173184,334284.2681254385
173185,18518.94478551254
173186,29394.70916396846
173187,46331.0850240071
173188,29772.170834709465
173189,41019.30660882483
173190,16756.605055709042
173191,165273.67897252343
173192,102696.1368640525
173193,137498.9329500513
173194,199704.38605261483
173195,363791.170208556
173196,16100.5850929051
173197,36392.51782942783
173198,282955.0930609065
173199,38637.66283329589
173200,84714.04594773885
173201,63082.717512233045
173202,69339.1837536071
173203,199169.04765215606
173204,13961.585983728575
173205,20228.046310106918
173206,81020.42025866434
173207,17102.35216578617
173208,17008.431474068944
173209,14340.418924213674
173210,155756.09125017692
173211,21897.673219590393
173212,10401.838644467192
173213,125357.1127330824
173214,50564.85486614931
173215,22526.845369752024
173216,30086.026526982358
173217,54608.27595351543
173218,31503.64413334253
173219,20344.60182685068
173220,27063.15594885487
173221,113929.63492098954
173222,108692.50345574695
173223,27742.46845165931
173224,99527.89259364684
173225,121294.47689482356
173226,9558.248606047691
173227,147272.09776764546
173228,66654.42026336232
173229,60647.50071732582
173230,31374.623408369553
173231,13395.051619619278
173232,88807.32374694783
173233,14398.702966526504
173234,99022.69059489659
173235,41720.29727265232
173236,91120.17300233188
173237,88095.01569706755
173238,25696.680350092985
173239,231193.6726808181
173240,48792.707881232905
173241,20400.681339843588
173242,227601.3583324012
173243,163918.43255138444
173244,262783.62690844364
173245,66623.7483903938
173246,62429.80839778594
173247,137551.5877039152
173248,105418.36656920712
173249,29454.01908091944
173250,52120.456661826865
173251,222436.83456809944
173252,53907.99801458654
173253,100832.75907286232
173254,99286.9605968868
173255,74939.3176117978
173256,61838.71886871115
173257,43193.31217412933
173258,39282.660592429675
173259,122122.08283700923
173260,1269236.7434073808
173261,28070.065556375106
173262,83174.95483139498
173263,67173.8830063225
173264,22442.5166592624
173265,22738.70652654493
173266,133230.69087236357
173267,166774.44682183003
173268,63768.805492734835
173269,150452.43208846165
173270,74073.63758305593
173271,27412.606783824318
173272,41124.18198926092
173273,80567.80065103724
173274,23699.308176369243
173275,33861.89835791114
173276,38089.029806704406
173277,16708.936728205455
173278,215994.44458143553
173279,141847.78523534743
173280,98437.50799418446
173281,33699.83021701313
173282,37551.29340429608
173283,21855.136704493663
173284,91183.84339626651
173285,314087.53060282045
173286,22067.006019655462
173287,88963.04655283583
173288,32509.43042330581
173289,291560.9761352334
173290,135443.98645046703
173291,21222.894876526243
173292,31824.675174076645
173293,58417.43273684649
173294,401633.1645528068
173295,184549.06400868687
173296,50490.17266838068
173297,135022.0459638755
173298,38855.81271912341
173299,43165.98429897241
173300,33081.653232223005
173301,413092.3551249158
173302,18065.219541362487
173303,41915.85659008519
173304,73059.14120597913
173305,15279.73863876949
173306,82607.2070557986
173307,85811.3169975674
173308,39761.06758667843
173309,305446.7385087648
173310,16176.634186454812
173311,11700.66278563617
173312,13682.854706815928
173313,70946.50538878872
173314,20671.617970000923
173315,16078.663999737148
173316,19113.285357831584
173317,66813.35595022571
173318,159770.8675547899
173319,294406.0689506769
173320,21363.796600624108
173321,551005.023560395
173322,253030.98617226852
173323,16253.108817354225
173324,44687.77520959808
173325,397664.15818863775
173326,59447.223409884515
173327,110619.26008566518
173328,38735.97242559076
173329,21419.366974695426
173330,70401.23763414976
173331,45451.705250033774
173332,107624.15344375292
173333,99867.7108509025
173334,282102.0339737005
173335,66133.0832597274
173336,107042.0684200693
173337,31618.660257974057
173338,15194.194544215148
173339,190148.5532454381
173340,16036.380348977837
173341,95796.36651653955
173342,129996.76919250809
173343,96465.43684982427
173344,90006.11203427444
173345,153585.81873650284
173346,23785.296355748207
173347,33500.98780032292
173348,87624.16296179799
173349,194224.94815099283
173350,201953.56987895656
173351,20623.218896320137
173352,16024.000506328694
173353,252798.62680625066
173354,50418.46063550953
173355,80933.67854338484
173356,86542.36662704614
173357,117732.4011906886
173358,362546.55345713
173359,90305.4152712463
173360,39195.560087063095
173361,49206.793900208664
173362,24782.38419276362
173363,155009.9868656377
173364,220920.40763751854
173365,19466.469305922554
173366,46917.722994412514
173367,31723.05834385898
173368,24581.11170295106
173369,370266.3962331875
173370,59277.33046260763
173371,362646.9113028019
173372,13720.549945133818
173373,27920.266806431806
173374,166973.5696755846
173375,148085.3811352196
173376,81703.56748407957
173377,44719.91841817576
173378,172414.55540897837
173379,322647.84264085314
173380,198370.82979483638
173381,71713.25323885377
173382,91725.88750957312
173383,14583.779525771897
173384,26683.220601997575
173385,71277.78897399777
173386,26952.14358987935
173387,325882.87745489
173388,27496.125131763416
173389,34942.508788080944
173390,172245.38025777627
173391,15802.885899974091
173392,45881.79684704181
173393,105944.21762413798
173394,29120.335284627447
173395,8798.18521984032
173396,354682.64944792277
173397,116006.21246587182
173398,50435.73578156497
173399,95863.29035220783
173400,372835.4730279139
173401,38659.119710187806
173402,50573.74898509699
173403,307686.4993752338
173404,50094.26083798268
173405,75966.90241444326
173406,28902.93078188047
173407,108810.58855168206
173408,64127.06062073302
173409,8533.939095838337
173410,42015.597346957235
173411,22984.311729740242
173412,256725.58281370686
173413,80417.55774406115
173414,58529.97743862217
173415,285939.8795201738
173416,30645.231303241464
173417,69750.36590877894
173418,43432.735067494155
173419,130328.16971192895
173420,54046.0089672722
173421,160596.86288284126
173422,55535.92000745185
173423,264243.4808576414
173424,48661.401738102664
173425,45064.962242499685
173426,100732.28149452023
173427,29291.50038966386
173428,28369.8181222242
173429,170127.77711372427
173430,109154.21134321531
173431,55057.02556647221
173432,21056.741005802283
173433,29924.787789117236
173434,44416.7007959793
173435,224092.90092496524
173436,172470.73751837842
173437,201263.9956075538
173438,43056.721890816385
173439,16457.04128312813
173440,17745.48388400794
173441,195177.00714687762
173442,13661.499486123565
173443,38713.79570282282
173444,19073.756705189888
173445,14194.51913141998
173446,18137.01648419682
173447,33154.37926599708
173448,44634.28526926776
173449,20164.33513334645
173450,26717.05855567686
173451,67316.42540070177
173452,247069.58875185138
173453,83646.25738158062
173454,184693.97393497973
173455,85556.71399534
173456,21110.058967553676
173457,21954.40117151472
173458,432790.82437216176
173459,31501.64835262842
173460,107122.04349643973
173461,236217.74575889707
173462,34858.40400936717
173463,497791.8064398202
173464,173374.26888209113
173465,33794.71292935948
173466,406103.8658639979
173467,248947.27596263235
173468,193112.71804103802
173469,150667.4029899578
173470,9447.235095872597
173471,233987.90180403047
173472,260247.53813499902
173473,16823.971254673903
173474,56222.22760176775
173475,208824.12548450375
173476,237112.8729741316
173477,101959.9592236862
173478,23891.89771291263
173479,136994.10232019087
173480,43119.20578136049
173481,114215.59344522297
173482,143647.74281343192
173483,27225.32028055254
173484,96923.67787555771
173485,50978.13900953121
173486,52698.928017975784
173487,31110.58643096696
173488,66538.0628850723
173489,50697.91795561409
173490,13464.479873978198
173491,44706.99602880091
173492,133513.43688363687
173493,23463.557263114955
173494,47531.33249119691
173495,18100.43411073233
173496,24977.92433893898
173497,566944.4358830163
173498,14640.822608121429
173499,40956.0295399726
173500,51807.19949762008
173501,63357.795173159066
173502,44080.54957120695
173503,34100.783778894736
173504,36679.25550147452
173505,39077.746017371166
173506,40823.13061510518
173507,29487.960328605535
173508,58570.15557960371
173509,88473.69247321232
173510,110526.83571367482
173511,49792.02079320121
173512,21830.913506163677
173513,64412.186589015066
173514,15706.473997985078
173515,78593.95450204205
173516,19166.285929932343
173517,184045.6410186815
173518,54983.17698991461
173519,19861.044434146104
173520,48109.734791413364
173521,19682.13657192586
173522,102672.65105176377
173523,25740.300843933168
173524,169874.5677884887
173525,56221.15630817701
173526,38187.45436096863
173527,381144.5345655762
173528,23293.27687559678
173529,16115.068772632936
173530,18328.892872321092
173531,259392.4879580348
173532,137171.71497271955
173533,66655.34904042927
173534,24180.39559884965
173535,13368.593020743021
173536,10729.488005095012
173537,130071.35426746134
173538,596758.9051272161
173539,39147.405786273186
173540,289539.47306535824
173541,40421.11661896453
173542,37624.718050306496
173543,264022.7623396208
173544,35789.47334833971
173545,16845.85737548913
173546,104020.86910923837
173547,105491.58689647017
173548,33152.31405636348
173549,175526.6125201319
173550,17857.228676474453
173551,49082.14864236487
173552,53132.41328928952
173553,35392.328629920725
173554,109263.84785080061
173555,13545.18498668882
173556,18979.524298321932
173557,138893.57243205482
173558,32761.860966246084
173559,1031818.3236254246
173560,30886.2928674698
173561,110499.09646126082
173562,20934.54095508707
173563,84255.94346759595
173564,11778.143540680921
173565,24235.5625951639
173566,463977.17891309445
173567,103986.25333493183
173568,65911.38499259601
173569,104354.98271951295
173570,93353.19729521475
173571,29100.554390663077
173572,142331.46537244305
173573,179711.14456943996
173574,248534.05215189228
173575,211865.94059624165
173576,91195.33430914485
173577,107732.62789034616
173578,29220.30869076459
173579,64110.90718974082
173580,240502.9379263505
173581,226243.04162457236
173582,141129.31532338948
173583,104421.85814925913
173584,172957.51571911728
173585,55622.08154642678
173586,34035.866076249324
173587,30204.45271475493
173588,29649.362600655288
173589,12699.343023178484
173590,35723.22007477762
173591,122404.68759020453
173592,41553.87180272448
173593,42784.25808816367
173594,56091.81589630456
173595,68369.22312911911
173596,16494.536671550566
173597,50958.57826300656
173598,863794.7859119099
173599,40943.98449738904
173600,46305.51279244073
173601,54876.38134946479
173602,15011.158405761122
173603,88253.4432256799
173604,267555.84588637936
173605,106755.69631891575
173606,39552.42369287934
173607,66056.11174828059
173608,322693.7394326826
173609,29622.010373523673
173610,25917.417159672546
173611,30015.41682725016
173612,359839.45683164964
173613,599084.4844365615
173614,150975.90732344228
173615,135873.6084476189
173616,7122.062947640496
173617,15273.949602764824
173618,21003.80113522679
173619,94893.45141974115
173620,16199.995873308184
173621,72201.9797642723
173622,32587.911082588293
173623,64538.19487472706
173624,109724.77269876943
173625,13552.731645844222
173626,124648.03179790944
173627,58747.15724245817
173628,138319.3977219245
173629,67127.27110979219
173630,44223.63259749322
173631,116140.39245317019
173632,97054.09465004996
173633,106600.87849061827
173634,230926.63970533214
173635,94027.89507189472
173636,45601.65037388213
173637,13711.467385313339
173638,126514.73151498186
173639,32633.900430500016
173640,40319.38849365227
173641,368831.59281378327
173642,316284.6597294838
173643,22306.19699204067
173644,90582.03175173944
173645,332726.24785013567
173646,42485.558106915894
173647,19867.283380825356
173648,144414.29687744868
173649,25800.160412323035
173650,25171.7259026421
173651,68696.45781392332
173652,268902.44331565703
173653,28986.739896885403
173654,96181.49258315524
173655,25062.3242747292
173656,40022.79908790281
173657,50759.36828600409
173658,7025.517277989248
173659,51167.0573853606
173660,54367.02043425573
173661,66936.04037011605
173662,218564.09564525192
173663,20677.853786185824
173664,100336.22060050478
173665,14933.537228089015
173666,43895.540080247294
173667,17199.686801494867
173668,61350.492017518234
173669,45951.53971987523
173670,44454.47461946977
173671,489836.7750393017
173672,255692.02027489516
173673,69588.27444013287
173674,147391.44480027177
173675,18205.23353414652
173676,24299.91643615973
173677,24092.85812513422
173678,19231.999826881147
173679,28892.827378939517
173680,12072.242088793751
173681,79148.19121256495
173682,13800.727089098415
173683,328253.1359826185
173684,363279.9917884568
173685,80525.35360218324
173686,17691.493054763654
173687,102268.02683856821
173688,263413.8791339026
173689,23900.92544918284
173690,260871.19815526681
173691,149825.04373783458
173692,34667.821960650865
173693,51462.90865238522
173694,32986.29904344609
173695,110095.37688163442
173696,24926.912700843368
173697,38552.14048383853
173698,23694.605716407877
173699,15113.956981028035
173700,214543.17820559596
173701,71831.57243405205
173702,39707.76221366379
173703,43140.482538702694
173704,49021.07405649952
173705,41039.215437364954
173706,16472.685389730697
173707,475163.46020581806
173708,24447.240272078347
173709,136380.33952509382
173710,708916.4615161623
173711,377345.05580101657
173712,23773.72184713504
173713,26357.91954866473
173714,57611.12933413662
173715,29077.511188085104
173716,215380.51818586665
173717,30206.257235658853
173718,20012.876472577067
173719,36869.465901626914
173720,277856.6037451079
173721,23125.548438317655
173722,243075.45015974878
173723,38888.24454748905
173724,45254.097792920584
173725,81066.82740964307
173726,20564.692538290205
173727,366883.7732028577
173728,814514.5828702376
173729,55030.045738895664
173730,50936.11393730541
173731,183031.95195053774
173732,190844.05635888077
173733,351897.22841865843
173734,245551.16603108696
173735,129306.42673051581
173736,82696.12266306765
173737,120389.82796376964
173738,35781.30741115287
173739,156406.74674381208
173740,28178.69083545174
173741,38488.09962988984
173742,12133.576985303514
173743,11983.410471643081
173744,122731.38988677459
173745,60871.890951702015
173746,8545.710308841695
173747,240482.2208190031
173748,53552.79339180954
173749,65204.79198307612
173750,22978.388919124664
173751,34424.543997872905
173752,85520.50203775271
173753,231813.38744510693
173754,41995.46176591092
173755,51765.062054436086
173756,85680.29086523785
173757,390668.4906756126
173758,267042.7596095523
173759,26147.98841583573
173760,33895.78269579052
173761,56337.88064437358
173762,21887.485103832285
173763,60185.33244692102
173764,33611.52409679042
173765,50352.68602946055
173766,74208.8805231252
173767,51302.75728157214
173768,25771.81924915099
173769,22885.603265619036
173770,123774.62993481175
173771,33653.559922369925
173772,120461.49876918545
173773,73342.92865183855
173774,15243.677490995495
173775,31300.82374306603
173776,24068.29755055117
173777,54480.46061385723
173778,85626.13628713197
173779,36322.05131380949
173780,263152.31420950737
173781,43628.643400600995
173782,46994.96457052516
173783,10896.86779103661
173784,816100.0999995488
173785,12367.456659628226
173786,22556.92577212172
173787,37257.21192250749
173788,24510.55081431359
173789,24987.82577801853
173790,115051.29395255775
173791,108356.16944972723
173792,172096.4893623612
173793,124437.7243304745
173794,64491.4515571524
173795,32270.66336425283
173796,17991.3564867127
173797,173714.90514892715
173798,93063.53418137356
173799,45623.250362846135
173800,22677.958454016887
173801,413772.87882341753
173802,47311.15806628255
173803,284794.52162204677
173804,15536.46852346056
173805,59574.7302129717
173806,168449.01949478677
173807,91096.69900769238
173808,11537.313054396715
173809,26275.614783674766
173810,25131.886536289847
173811,37198.50783064373
173812,19334.216060842526
173813,30861.92942715168
173814,279042.2289597686
173815,55258.7843934602
173816,39679.57532802521
173817,26274.731085605334
173818,19508.37529247477
173819,31458.401471326673
173820,44435.09109358736
173821,173402.5318248046
173822,142995.01570135963
173823,30446.93800391909
173824,23749.549135140594
173825,29794.224796390503
173826,53700.212013556484
173827,272618.3745793446
173828,251468.81235263575
173829,138093.6366747204
173830,72091.92925611684
173831,38210.95128190561
173832,683770.0208103021
173833,31670.50210664252
173834,1260677.8914355647
173835,134320.38441005687
173836,40288.35839213795
173837,149089.5236022844
173838,42270.69576302915
173839,173401.74436356477
173840,55313.53651392399
173841,58254.77485475707
173842,224027.85809858827
173843,199545.30443899074
173844,933783.3197246745
173845,54666.73849727133
173846,45971.787688638884
173847,21547.474301931674
173848,19778.878989127268
173849,429743.6726687113
173850,19664.850268191232
173851,37020.52691551893
173852,55499.992733266736
